label,itensidade,simetria
6,144.30980392156863,62.63137254901961
7,95.33725490196079,72.06666666666666
8,105.60392156862746,73.17254901960784
7,84.13725490196079,58.411764705882355
3,126.86274509803921,102.61176470588235
2,94.21176470588236,51.13725490196079
7,83.10980392156863,62.898039215686275
2,123.23137254901961,63.95294117647059
2,139.7764705882353,85.37647058823529
1,84.14117647058823,44.101960784313725
1,36.286274509803924,17.768627450980393
7,101.11372549019607,61.090196078431376
7,95.70196078431373,58.258823529411764
8,145.94117647058823,102.01960784313725
1,51.13725490196079,6.047058823529412
8,96.44705882352942,77.76470588235294
4,70.25490196078431,52.86666666666667
8,144.37254901960785,98.81960784313725
8,99.23137254901961,67.45882352941176
0,114.56862745098039,67.23529411764706
8,110.96862745098039,63.65098039215686
4,114.72156862745098,76.12549019607843
4,102.13725490196079,59.49411764705882
6,146.7450980392157,73.30980392156863
9,81.8156862745098,41.76078431372549
4,77.25882352941177,30.333333333333332
0,152.90980392156862,37.733333333333334
4,99.50196078431372,61.0
0,187.33333333333334,60.32156862745098
6,25.854901960784314,20.019607843137255
9,66.1921568627451,35.13333333333333
4,110.88627450980393,61.88235294117647
5,64.14901960784314,50.227450980392156
9,94.81960784313725,54.91372549019608
7,67.1686274509804,49.48235294117647
0,65.70980392156862,53.55294117647059
0,113.18039215686275,79.21176470588236
1,64.52549019607844,46.0078431372549
0,135.2549019607843,85.05098039215686
0,180.79607843137254,94.29411764705883
3,126.18039215686275,79.74117647058823
7,114.36078431372549,69.04313725490196
8,102.06274509803922,72.71372549019608
7,62.498039215686276,50.043137254901964
7,82.29803921568627,49.254901960784316
8,139.0392156862745,76.5921568627451
8,119.87058823529412,88.53725490196078
6,91.28627450980392,70.7607843137255
6,94.0,67.14509803921568
8,100.8156862745098,76.69803921568628
1,83.71764705882353,58.188235294117646
0,161.18039215686275,97.10980392156863
6,190.45490196078433,71.06666666666666
7,76.14509803921568,42.86666666666667
1,95.6313725490196,47.95294117647059
9,83.6313725490196,42.501960784313724
1,61.40392156862745,46.07843137254902
9,113.08627450980393,47.24313725490196
1,50.36470588235294,29.67450980392157
7,114.72941176470589,75.65490196078431
3,51.63529411764706,44.78823529411765
1,40.247058823529414,28.341176470588234
3,72.49019607843137,41.73725490196078
9,133.81960784313725,69.6313725490196
6,99.64313725490196,63.462745098039214
8,92.00392156862745,76.2078431372549
5,102.88627450980393,69.53725490196078
0,103.20392156862745,84.41176470588235
4,54.43921568627451,41.87450980392157
0,69.01176470588236,31.419607843137253
4,106.10980392156863,62.666666666666664
4,94.45882352941176,68.86666666666666
4,119.07058823529412,64.2392156862745
2,97.23137254901961,75.72549019607843
0,85.85490196078432,44.772549019607844
9,88.68627450980392,39.55686274509804
6,83.47450980392156,46.57254901960784
6,71.42745098039215,24.55686274509804
9,99.25490196078431,60.674509803921566
6,93.30588235294118,57.345098039215685
5,71.10980392156863,43.86274509803921
9,127.46274509803922,65.50196078431372
2,60.39607843137255,33.58039215686274
3,135.8156862745098,88.27058823529411
6,132.24705882352941,101.33725490196079
9,78.99607843137255,50.05490196078431
9,146.67843137254903,68.1843137254902
2,132.94901960784313,87.2235294117647
5,61.78823529411765,28.219607843137254
2,86.90980392156862,37.694117647058825
9,100.85882352941177,47.705882352941174
9,108.12941176470588,67.63529411764706
7,111.83529411764705,70.98823529411764
4,135.35294117647058,47.423529411764704
3,133.38823529411764,75.34117647058824
6,91.59607843137255,57.78431372549019
6,96.8313725490196,52.509803921568626
5,128.6705882352941,87.61960784313726
0,109.25098039215686,52.51372549019608
3,68.71764705882353,53.57254901960784
1,49.050980392156866,15.466666666666667
7,84.8078431372549,52.831372549019605
3,96.49019607843137,66.38823529411765
8,78.89019607843137,50.30196078431373
4,84.62352941176471,43.63529411764706
4,117.47058823529412,67.3921568627451
6,61.86666666666667,44.54117647058823
0,196.53333333333333,45.34901960784314
8,142.4156862745098,81.04313725490196
6,95.2156862745098,56.15686274509804
9,98.00392156862745,48.91372549019608
1,43.01176470588236,32.870588235294115
3,138.24705882352941,89.65098039215687
9,135.6627450980392,65.39607843137254
3,77.62745098039215,42.490196078431374
3,107.15294117647059,72.14901960784314
0,121.05882352941177,54.73725490196078
5,206.10980392156864,93.6156862745098
9,92.30588235294118,54.07843137254902
8,83.82352941176471,66.42745098039215
4,135.69019607843137,83.75294117647059
0,218.7372549019608,63.568627450980394
6,73.2,53.09803921568628
8,118.6470588235294,85.62745098039215
4,113.01176470588236,44.713725490196076
0,138.21176470588236,87.5921568627451
1,56.63921568627451,44.23921568627451
5,148.98431372549018,74.62352941176471
5,74.49803921568628,62.02745098039216
4,63.372549019607845,32.61960784313725
2,180.61960784313726,63.207843137254905
4,103.13725490196079,54.549019607843135
7,74.0156862745098,50.24313725490196
9,132.35294117647058,75.80392156862744
5,108.53333333333333,90.13333333333334
0,95.38039215686274,50.188235294117646
4,70.59607843137255,45.247058823529414
6,147.61176470588236,79.64313725490196
7,53.16078431372549,48.07058823529412
5,118.92156862745098,61.36078431372549
1,58.70980392156863,26.623529411764707
5,73.6078431372549,51.07450980392157
1,41.84705882352941,10.827450980392157
2,154.01176470588234,115.44705882352942
6,125.14901960784314,74.27843137254902
0,91.30588235294118,52.15294117647059
9,74.47450980392156,43.49411764705882
1,49.772549019607844,8.125490196078431
2,109.43529411764706,70.25882352941177
0,126.70588235294117,92.00784313725491
2,80.55294117647058,60.01960784313726
3,164.27450980392157,52.015686274509804
4,122.87843137254902,78.44705882352942
3,118.33725490196079,22.32941176470588
4,126.47450980392156,70.14509803921568
9,65.09803921568627,43.41960784313726
5,89.65490196078431,64.7843137254902
2,105.29803921568627,55.24313725490196
7,72.25882352941177,54.32156862745098
2,144.6078431372549,64.68627450980392
8,116.38039215686274,42.87450980392157
6,113.18039215686275,52.54509803921569
5,119.01176470588236,78.34509803921569
3,122.56862745098039,56.56078431372549
8,133.29019607843136,98.27843137254902
3,96.27843137254902,51.752941176470586
6,93.48235294117647,67.6078431372549
8,82.49803921568628,58.54509803921569
6,87.49019607843137,58.78431372549019
9,83.21176470588236,50.74901960784314
9,78.65098039215687,47.48235294117647
3,113.89411764705882,64.66274509803921
2,163.05098039215687,95.68627450980392
7,154.70980392156864,86.15294117647059
1,43.52549019607843,37.219607843137254
2,65.4,43.72156862745098
6,97.09019607843138,54.76862745098039
8,102.2078431372549,80.95294117647059
1,51.63529411764706,14.137254901960784
4,82.43529411764706,58.772549019607844
8,177.59607843137255,101.99607843137255
3,128.5843137254902,67.63529411764706
5,91.99215686274509,71.28627450980392
2,151.52549019607844,93.75294117647059
8,110.86274509803921,72.87058823529412
7,68.70980392156862,51.19607843137255
5,73.52941176470588,57.01960784313726
1,68.49803921568628,39.25098039215686
7,56.062745098039215,27.090196078431372
2,84.2078431372549,65.65882352941176
5,74.89411764705882,59.207843137254905
4,83.27450980392157,59.996078431372545
1,59.47450980392157,5.341176470588235
1,58.34901960784314,14.137254901960784
3,103.65882352941176,30.725490196078432
1,74.68235294117648,25.764705882352942
7,138.47450980392156,76.74117647058823
2,236.31764705882352,64.34117647058824
9,101.47058823529412,46.654901960784315
7,67.2078431372549,59.96862745098039
0,103.96078431372548,48.13333333333333
9,136.67450980392158,70.8156862745098
7,64.09019607843138,46.67058823529412
5,86.7921568627451,73.79607843137255
7,116.2,59.305882352941175
3,119.37647058823529,67.62745098039215
8,101.66274509803921,66.12549019607843
2,148.98039215686273,111.17647058823529
1,71.46274509803922,52.286274509803924
9,103.43529411764706,53.34117647058824
3,95.95686274509804,81.90196078431373
1,48.30980392156863,42.92156862745098
1,80.81960784313725,27.501960784313727
4,75.45882352941176,49.87450980392157
7,80.66666666666667,59.92156862745098
3,76.5921568627451,62.733333333333334
4,75.88627450980393,47.180392156862744
4,63.33725490196078,48.01176470588236
0,142.54901960784315,94.36078431372549
4,87.87843137254902,50.254901960784316
6,100.07450980392157,59.37647058823529
6,118.36078431372549,68.25098039215686
2,116.74509803921569,68.8
7,92.69411764705882,57.59607843137255
2,69.99215686274509,60.384313725490195
6,126.42745098039215,74.71764705882353
7,102.50196078431372,67.37254901960785
5,76.21176470588236,56.65098039215686
3,141.86274509803923,65.8313725490196
9,83.73725490196078,34.11372549019608
8,123.3843137254902,83.8
7,149.03529411764706,76.14901960784314
6,115.08235294117647,63.819607843137256
8,106.66666666666667,67.6313725490196
2,104.89803921568627,71.03921568627452
0,157.87058823529412,92.06666666666666
0,175.69019607843137,34.529411764705884
8,96.9843137254902,53.25098039215686
5,118.16470588235295,84.94117647058823
0,123.53725490196078,78.7843137254902
0,107.29019607843138,62.16078431372549
3,130.7843137254902,77.52941176470588
2,95.05882352941177,86.55686274509804
3,91.76862745098039,43.470588235294116
3,73.23529411764706,52.780392156862746
1,65.57254901960785,7.847058823529411
5,108.92549019607843,74.53333333333333
6,126.2156862745098,78.06666666666666
4,112.35686274509804,75.53333333333333
5,141.55686274509804,105.27450980392157
7,91.90980392156862,52.537254901960786
5,128.01568627450982,78.73725490196078
2,130.04313725490195,74.47450980392156
5,87.12156862745098,63.75686274509804
7,76.83529411764705,53.37647058823529
7,108.64313725490196,82.7764705882353
2,144.10588235294117,92.09019607843138
7,70.72941176470589,55.490196078431374
0,161.85882352941175,75.77254901960784
4,58.56078431372549,41.43921568627451
3,100.6470588235294,59.65098039215686
0,156.29019607843136,105.05098039215686
5,90.92941176470588,63.227450980392156
8,150.01960784313727,73.58039215686274
0,239.06666666666666,70.98823529411764
8,67.45882352941176,47.372549019607845
4,75.05882352941177,46.8
3,89.76862745098039,55.69803921568627
7,46.8078431372549,30.55686274509804
8,137.57647058823528,77.73333333333333
9,95.45490196078431,65.89411764705882
9,125.14509803921568,75.85882352941177
2,84.73333333333333,62.27843137254902
5,65.95294117647059,42.12549019607843
0,140.9686274509804,88.10588235294118
4,79.24705882352941,35.207843137254905
7,108.32549019607843,84.31764705882352
2,102.73725490196078,80.54117647058824
3,48.14509803921569,41.384313725490195
8,106.46274509803922,58.73725490196078
4,77.36470588235294,55.38823529411765
2,98.54117647058824,59.11372549019608
7,130.30196078431374,73.7607843137255
8,131.9607843137255,94.0156862745098
7,115.81960784313725,82.76862745098039
7,81.85882352941177,45.898039215686275
5,153.63529411764705,81.88627450980393
5,168.84313725490196,92.6078431372549
4,74.42745098039215,48.83529411764706
1,63.6078431372549,38.917647058823526
2,114.48627450980392,66.10196078431373
8,163.59607843137255,87.59607843137255
3,99.58431372549019,84.14901960784314
5,139.478431372549,98.85882352941177
9,80.07058823529412,54.96470588235294
2,140.06274509803922,74.10196078431373
5,159.0392156862745,62.780392156862746
7,63.69019607843137,47.227450980392156
1,69.46666666666667,55.27843137254902
6,115.15294117647059,76.29803921568627
6,111.2392156862745,76.31372549019608
7,125.11764705882354,66.04313725490196
9,99.64313725490196,52.56078431372549
0,114.86666666666666,61.549019607843135
1,89.77254901960784,74.88627450980393
2,107.58039215686274,51.65098039215686
4,63.66274509803922,42.305882352941175
8,139.98431372549018,83.30980392156863
3,96.62745098039215,80.75294117647059
7,104.98823529411764,63.74901960784314
2,121.74117647058823,95.36470588235294
3,148.86666666666667,91.95686274509804
3,98.54117647058824,60.13333333333333
5,105.60392156862746,72.81960784313725
3,104.16078431372549,55.77647058823529
5,98.33333333333333,73.7607843137255
0,194.89803921568628,101.53333333333333
5,80.62352941176471,46.84313725490196
2,119.38823529411765,60.745098039215684
2,110.00392156862745,63.73725490196078
1,53.050980392156866,9.2
4,75.89411764705882,43.86274509803921
2,148.25098039215686,67.67058823529412
2,71.74117647058823,56.63529411764706
4,85.48627450980392,62.6078431372549
1,69.46274509803922,15.329411764705883
2,111.1686274509804,70.46274509803922
7,97.2156862745098,60.10980392156863
4,117.11372549019607,60.07058823529412
1,56.78431372549019,26.141176470588235
5,110.78039215686275,73.8313725490196
1,43.76078431372549,34.819607843137256
8,107.31764705882352,56.470588235294116
8,77.27843137254902,52.51764705882353
5,87.8156862745098,60.46666666666667
9,74.07450980392157,48.03529411764706
5,181.28627450980392,119.96078431372548
5,146.92549019607844,66.09411764705882
9,75.6156862745098,55.30196078431373
3,90.01176470588236,67.85490196078432
5,79.28627450980392,64.11764705882354
0,155.5843137254902,43.79607843137255
5,79.03921568627452,60.780392156862746
1,47.529411764705884,30.219607843137254
9,78.10196078431373,53.55294117647059
2,143.2980392156863,64.17647058823529
8,160.6313725490196,97.31372549019608
8,96.04705882352941,72.25098039215686
6,109.62745098039215,64.44313725490196
5,100.83921568627451,76.21176470588236
4,86.75294117647059,69.45882352941176
9,53.227450980392156,36.01176470588236
4,116.97647058823529,39.13333333333333
3,118.7764705882353,59.30196078431373
3,89.93333333333334,65.61960784313726
7,81.68235294117648,63.996078431372545
7,91.26666666666667,56.16078431372549
9,130.81176470588235,63.76078431372549
6,106.50588235294117,58.937254901960785
1,49.61176470588235,7.807843137254902
9,92.37254901960785,49.909803921568624
1,68.6078431372549,58.84313725490196
9,116.6313725490196,70.78823529411764
1,58.36862745098039,40.52549019607843
9,90.04313725490196,54.66274509803922
4,77.98823529411764,56.1843137254902
0,125.32549019607843,80.21176470588236
0,132.0392156862745,81.92156862745098
3,103.26666666666667,42.41960784313726
5,122.86666666666666,66.89803921568627
3,87.07058823529412,60.85098039215686
8,110.68235294117648,73.27843137254902
1,51.568627450980394,6.227450980392157
5,129.27450980392157,101.14901960784314
7,65.53725490196078,47.72549019607843
4,117.06274509803922,66.38823529411765
0,64.48235294117647,57.73725490196078
7,82.49411764705883,58.4
8,138.7764705882353,72.74509803921569
2,143.13725490196077,117.70196078431373
7,105.78039215686275,69.71764705882353
9,76.74117647058823,37.54117647058823
7,61.06666666666667,44.36862745098039
3,175.61176470588236,51.31372549019608
3,101.75686274509803,63.55294117647059
1,52.84705882352941,15.952941176470588
6,73.0,47.909803921568624
3,78.45882352941176,42.78823529411765
5,80.56078431372549,47.0078431372549
1,70.08235294117647,56.168627450980395
0,121.78039215686275,91.99215686274509
9,139.2235294117647,81.26274509803922
0,138.4392156862745,86.16470588235295
2,155.13333333333333,69.43137254901961
6,103.07843137254902,45.15686274509804
5,76.79607843137255,60.576470588235296
5,128.57647058823528,83.14117647058823
